id,MedHouseVal
59300,1.2782509700932314
59301,2.9258116941683636
59302,2.7243556165635026
59303,2.2621866137166795
59304,1.995178810703744
59305,1.5671425774501508
59306,3.828082064335007
59307,2.404860687352339
59308,3.045442312755834
59309,1.4395237272970038
59310,1.1103990230479068
59311,5.086272097009497
59312,2.0466926042772924
59313,1.5986899400021466
59314,3.112169873710417
59315,1.5308318812042305
59316,1.5102799331047378
59317,0.5839774770306864
59318,1.335709546436519
59319,3.2458656573156945
59320,1.1573199898020399
59321,2.0954278801652473
59322,3.67730634416723
59323,0.9365750643768214
59324,2.127974931958058
59325,2.5725850243062744
59326,2.6922256190643763
59327,1.0660913061605588
59328,1.1082901307643338
59329,1.2493866385225814
59330,2.5991825146960963
59331,1.4619781127333373
59332,1.2452215571525884
59333,0.7746741272907232
59334,0.755923380341675
59335,1.6012951806586249
59336,2.976484729715547
59337,1.3009919124047287
59338,1.8561280346850804
59339,1.881536918373044
59340,2.771117143483618
59341,3.149541462007945
59342,1.2584662874918622
59343,1.7896349550560007
59344,2.075567894037924
59345,3.645826799527124
59346,2.7016951227852766
59347,3.1077707500366216
59348,2.339812068306725
59349,2.9530950988618
59350,2.194307126437916
59351,4.853027445491313
59352,1.3479523893653338
59353,1.6741381012793997
59354,1.2956075579069568
59355,0.68098168831467
59356,0.8816731242176001
59357,4.2726619413259375
59358,1.700700747857253
59359,2.013656882639433
59360,0.8074940252024495
59361,0.9847129374697964
59362,2.0098539766609274
59363,1.7704213355841723
59364,3.6674246469915794
59365,3.628935018750512
59366,2.5707924757852347
59367,1.053795772887514
59368,4.906214758497333
59369,1.846727322022705
59370,2.1531572738264666
59371,3.6314764329143445
59372,1.082772977667766
59373,2.9005567896229536
59374,1.3634108276253527
59375,1.233802742504256
59376,1.0968558414871088
59377,0.5555960730400754
59378,2.0729945208037064
59379,0.7534940823654227
59380,2.109033358636181
59381,2.3687767262199335
59382,1.8467724521184858
59383,2.3912080324019445
59384,1.1386204512476135
59385,1.9344750483178559
59386,1.7745863901524852
59387,3.6014690607009214
59388,1.907484052223501
59389,3.126859036476365
59390,3.3303183195407855
59391,0.7112910352086173
59392,2.3444140647646674
59393,2.4698555312121164
59394,3.8938390108120844
59395,2.2206131187922873
59396,3.137026476762224
59397,1.0134038341618021
59398,0.5918352034074575
59399,0.9812795681850753
59400,3.7695958541091152
59401,1.7425368256239229
59402,2.2314793767500896
59403,0.9954405133714943
59404,0.9828662825716947
59405,0.9693022192605151
59406,2.5364650203711117
59407,1.8501809507008578
59408,3.188499129644485
59409,1.5101863157005162
59410,1.8728703676225784
59411,1.350000454947379
59412,2.4536039876216345
59413,1.5136142312898397
59414,1.6920469124462798
59415,3.205168683707761
59416,2.0062978721149896
59417,2.769741417453044
59418,2.207245446006933
59419,2.5828933377261967
59420,1.2487391208330236
59421,3.7444679460313557
59422,2.3521879012593034
59423,0.913440103131333
59424,2.144791244195467
59425,3.384068129598343
59426,2.0123603702661557
59427,1.9480034048689732
59428,4.156290959440277
59429,0.8714947197926067
59430,1.8295947147036267
59431,2.821243865432825
59432,1.9504788861674562
59433,1.2196038303191081
59434,2.6318585824480567
59435,2.717945804612094
59436,0.7647999230053477
59437,1.1402940953697378
59438,4.881071833922159
59439,1.5581668559829924
59440,1.0504684279333067
59441,1.626944771676916
59442,1.3752669028914302
59443,1.2434838239205108
59444,2.242302942170192
59445,1.6359874281781877
59446,1.7711453380101478
59447,1.207042740257783
59448,3.0899022273356285
59449,0.7047569440663028
59450,2.3598134276647595
59451,1.1402479718417422
59452,1.8924959503780578
59453,2.1330191598906536
59454,1.4095145567924727
59455,1.8138417141501684
59456,1.9717835325712934
59457,1.7683208646436974
59458,4.47989666087618
59459,4.183554474856096
59460,2.3835628392041937
59461,0.7260638534570966
59462,3.430612346225632
59463,1.7522482292963457
59464,1.9014751717256015
59465,2.77581305009496
59466,2.8534720569179113
59467,2.3056602471244823
59468,1.7361508035298947
59469,3.752971849608069
59470,0.8156151558555699
59471,2.4470031281135998
59472,1.794192198083118
59473,1.400765143940716
59474,1.5870084392901285
59475,0.698600896875692
59476,5.052923375407269
59477,1.4132204655647054
59478,0.8278595817854381
59479,1.705728488716483
59480,2.028978751713849
59481,1.130472647742187
59482,2.6919459149485885
59483,3.3596619848061864
59484,1.8293050980367735
59485,4.15366809276548
59486,2.312503149801541
59487,2.423532555059977
59488,1.5384806169472411
59489,1.7559659036584816
59490,1.323547947640051
59491,3.162165662447875
59492,3.0542151617554203
59493,2.57608773078229
59494,2.3903206445902847
59495,2.446236991788703
59496,1.5966476351604832
59497,2.1644420749138917
59498,1.9343460983865852
59499,2.0833253779012333
59500,2.0463465182562954
59501,1.468112514542664
59502,1.4449264408988685
59503,0.6971549379370616
59504,4.071920883815123
59505,1.537590804194124
59506,1.6309093521689906
59507,2.0352725994229055
59508,1.7440186827031692
59509,3.030147410653675
59510,2.895428143449098
59511,2.9444911410863446
59512,1.1180075976823605
59513,2.1481222743708215
59514,1.9714275750350918
59515,0.6870284845584004
59516,1.3883194715958609
59517,1.2607860040841228
59518,0.5318388004650296
59519,1.5768304527337789
59520,1.4395470131782608
59521,2.8829423687612596
59522,2.1830355588944004
59523,2.6572733426632817
59524,1.722202889189694
59525,1.3495298060191316
59526,2.0952465216829963
59527,2.6479277091774938
59528,1.4872952516156943
59529,1.2432301470352118
59530,1.8925618315277144
59531,1.3033066339379618
59532,2.023967726591937
59533,4.795012683149714
59534,3.7144603070142246
59535,1.5513638184059366
59536,1.9780884910916456
59537,2.101087219104197
59538,1.2434297167443211
59539,1.4830690742775015
59540,0.8906934153507047
59541,4.501918427377985
59542,1.805945458597489
59543,2.2665795813442786
59544,2.5997473839492753
59545,3.7195919830569886
59546,1.5974027838408906
59547,1.1664237973483962
59548,3.4846499482703805
59549,1.3242958619435699
59550,2.142566178758355
59551,1.6393150612488738
59552,4.179645519221549
59553,1.2812299750790896
59554,0.9899897885275916
59555,1.3310430322302738
59556,1.1406830000666648
59557,1.5702695604169836
59558,1.7759007223275227
59559,3.43426739007921
59560,3.2770299977723747
59561,2.4637159903541566
59562,1.5905089412350009
59563,1.7634089799083035
59564,1.8680459763165298
59565,1.7306004655547995
59566,3.142021915371782
59567,1.4356970612916107
59568,3.79307863662631
59569,2.087616837821681
59570,3.574910685911219
59571,1.0344560379059824
59572,0.616932398286558
59573,2.489430566778417
59574,2.0851969205678857
59575,1.936826797747506
59576,1.4747681754639905
59577,1.9704573412647401
59578,1.7099682056714225
59579,1.5256324455038248
59580,2.1126950697415685
59581,1.8144456477597994
59582,2.4248522063018876
59583,1.488115775671894
59584,0.7251795989143126
59585,1.199791156333037
59586,1.5771332939103981
59587,0.9175172656646666
59588,1.0436361103542011
59589,2.6357141527181236
59590,2.8403064780382845
59591,1.9052003707228002
59592,1.2848234933987692
59593,2.579622639970975
59594,3.740299761396197
59595,3.678460319626521
59596,1.4648770982089308
59597,3.697994183318708
59598,3.1057265597048977
59599,1.4253559085706546
59600,0.8735882931302893
59601,1.2031746652516995
59602,1.1446169764403697
59603,2.153482525721121
59604,0.9081578880546634
59605,1.422864137326076
59606,2.026285991957315
59607,3.269125521221607
59608,1.840927874260199
59609,0.7104970423705106
59610,1.0439677105729308
59611,0.6300252380697722
59612,0.9460814445631731
59613,2.351619795615378
59614,1.8605825153401412
59615,1.7380492557611074
59616,1.9296935452479573
59617,2.6582029303367785
59618,1.7765661916812654
59619,0.6648417479974345
59620,1.5468995031935948
59621,1.0325331654763759
59622,1.8801844567358146
59623,0.7877748271457318
59624,1.186242588321266
59625,2.6596556639279574
59626,1.3750666739649846
59627,1.1676430491425742
59628,0.9872909220155032
59629,0.9814950970822289
59630,2.0579697756615807
59631,1.5901269700851999
59632,3.7945840400578335
59633,1.146665516188916
59634,2.1255158675530152
59635,0.6456051688030119
59636,2.108023518154193
59637,2.7339788529432183
59638,1.4818834345702259
59639,1.013420128503764
59640,2.901652364730121
59641,1.7010855466735024
59642,4.5879957967635425
59643,1.5195620208902583
59644,0.9247723874569426
59645,0.8960300273626676
59646,3.867256247889899
59647,1.208392920780223
59648,1.8422365818274167
59649,2.452429615224775
59650,1.4586116687094683
59651,0.945238875248928
59652,0.8228485541257233
59653,1.511500095622298
59654,1.0277112843033986
59655,2.100532105347345
59656,1.9839069493502621
59657,1.2916490779615264
59658,1.4900607633142062
59659,1.561648443742378
59660,1.9103256270202689
59661,1.6302648075385435
59662,1.6410579591450447
59663,1.0110209328299862
59664,1.5437369747775942
59665,0.9572253486501733
59666,1.2615831364906327
59667,0.9638693986286171
59668,1.760525214109397
59669,2.8774432294253662
59670,1.2167076711140783
59671,1.5591074939026646
59672,2.6857283880459937
59673,2.661276286583927
59674,3.6544671104301942
59675,0.9205361062854299
59676,1.2091369518304869
59677,1.1219771017251061
59678,1.2824513800622248
59679,4.095328030166437
59680,0.7540592786451445
59681,3.787523908871594
59682,3.547860873916597
59683,0.8526356039397427
59684,2.2662110468816232
59685,3.7236729833785027
59686,3.6168968950625953
59687,0.8040629890331038
59688,1.6145722611247422
59689,2.154429531696443
59690,2.2029194943323303
59691,4.21990075009737
59692,0.8742223158665677
59693,1.7908718405130952
59694,1.4710141658288307
59695,1.930403793239209
59696,2.926277249986698
59697,1.8158858139202707
59698,3.2806205351516566
59699,1.05061036698042
59700,2.085393122807009
59701,4.4139027202402925
59702,1.4308063585461612
59703,0.7926445440097868
59704,1.9731605046073277
59705,1.0622904307424244
59706,1.6171511684460274
59707,1.0443094202248884
59708,0.7559393251942491
59709,2.066655997361765
59710,3.678019423267892
59711,2.3290892351423276
59712,1.3084943155620217
59713,3.771336139826412
59714,2.0032383472576463
59715,1.9872958419011564
59716,4.020321092594784
59717,1.5034302956836314
59718,0.531021149137889
59719,0.623773116633954
59720,0.6079435485616675
59721,2.070020869238536
59722,3.5368883907349025
59723,0.5929852738856559
59724,3.6814147909752597
59725,4.504429479567572
59726,3.3358005500995267
59727,0.8433192515922421
59728,1.3186195973220025
59729,1.962948139616217
59730,1.1767791019339708
59731,1.9028198056068377
59732,0.6063043670214551
59733,3.7813618164054716
59734,2.233854294184185
59735,1.857835846385154
59736,3.590532736846979
59737,1.0570701349479235
59738,1.1250285199618681
59739,2.076374928957127
59740,1.5597824540841196
59741,1.1151138564150782
59742,1.0580398274602716
59743,0.9616279121819348
59744,1.2719381296617907
59745,1.1644012791917455
59746,3.3609605320849574
59747,2.8186011237177135
59748,0.5402840865009944
59749,1.7502935364558545
59750,1.453083982631488
59751,0.9392654207736634
59752,0.9554589626401213
59753,0.5923408625769725
59754,3.765728135686337
59755,0.7811869284329617
59756,4.982693503736284
59757,1.6333329881018657
59758,0.5660735474860906
59759,0.6847302261567193
59760,0.6716831583017175
59761,0.6038368901402259
59762,4.2855211061251755
59763,2.0884173344636214
59764,2.869868008685255
59765,1.8922370344343609
59766,1.9728256443336611
59767,1.8160015826634908
59768,2.8827740297994913
59769,0.7330290140268279
59770,3.59919352244185
59771,1.29062466874606
59772,1.759242365997371
59773,1.4001087508047898
59774,2.0202776118930084
59775,3.083808852758815
59776,1.2408783330348199
59777,4.833571714842116
59778,2.597541119859929
59779,0.7673808557175559
59780,1.3899085254555517
59781,2.9321131187068623
59782,2.886440348706105
59783,2.3044179181247655
59784,2.160291949106022
59785,0.7618631464633874
59786,1.619841192783312
59787,2.0301324190104375
59788,2.452364365407507
59789,1.851379050229065
59790,2.9504409748761438
59791,3.4258904662409093
59792,3.784111716183007
59793,1.6168929034942028
59794,2.149835354621716
59795,2.6422500653149026
59796,1.520832450918024
59797,3.0851001423170397
59798,3.6572463347887494
59799,1.3469997032655256
59800,3.8332309938201212
59801,2.9875299953138748
59802,2.094943457208458
59803,1.1310310671247625
59804,2.649915748644704
59805,1.5592778124156728
59806,0.8277480652091851
59807,1.9617357211302973
59808,1.138755151924837
59809,0.8877682117835628
59810,2.408146208752172
59811,2.759365063900735
59812,1.8216706462321213
59813,0.8104059511079573
59814,1.0753922575062074
59815,2.439356524854999
59816,2.482600025955969
59817,1.523746952702885
59818,1.2962062485925832
59819,1.4308655369146752
59820,1.407897327996424
59821,1.365178177512515
59822,1.2452630038993355
59823,1.451171903597653
59824,1.7851694142955399
59825,3.2099588092010976
59826,2.4502994522082293
59827,1.5943795365483227
59828,1.0271131204682287
59829,5.049926656325626
59830,1.1739585179184182
59831,2.269964389041783
59832,2.0587158525922016
59833,1.4523663693941482
59834,0.9687629871625214
59835,1.1740731447164476
59836,1.6077943223294924
59837,2.082047589148996
59838,2.633750380032575
59839,2.5966361968898752
59840,2.4566706372492844
59841,1.1350994934971812
59842,1.7884861496110607
59843,2.7454305450204606
59844,2.898712880137254
59845,1.4307993677805575
59846,3.779919581172467
59847,2.724144054922811
59848,4.907120990703312
59849,2.477210915173676
59850,2.007274596343789
59851,1.7213780490738504
59852,3.2610756206935734
59853,0.9113852446564549
59854,1.1786358645835509
59855,2.1386542434999134
59856,2.7971141043513157
59857,1.6619863172224139
