id,MedHouseVal
55740,2.490680479427007
55741,3.9299710216645467
55742,1.0916991424901317
55743,1.2454555163021843
55744,2.562429265574886
55745,1.4613150825433003
55746,1.5755929201784744
55747,0.6151896729987167
55748,2.511442405761009
55749,0.8569178552072436
55750,1.7765483880745039
55751,1.8512024551616102
55752,2.516895700675754
55753,1.6207463987716233
55754,3.1375697259688633
55755,0.9404712991799085
55756,2.164559265388142
55757,2.0674988797292237
55758,1.7228146743194304
55759,1.8370889612044101
55760,3.0369781367718747
55761,1.1787784182171352
55762,2.1661690474190642
55763,2.05892566303607
55764,1.6276718518678839
55765,0.7917249388137843
55766,1.3009439440675623
55767,1.3638680638616039
55768,2.3394809954224622
55769,0.8568263972184382
55770,2.0483201625870544
55771,1.1391106673383466
55772,1.586372537447423
55773,2.608967231134159
55774,2.1584219035096313
55775,2.815510688492488
55776,0.583521960313439
55777,1.8345542623471216
55778,2.7280187178656985
55779,2.6300138228246297
55780,3.0926721636126784
55781,1.490953437788447
55782,1.4771696997058328
55783,0.6514503002202653
55784,0.6932040268171553
55785,4.730236893273624
55786,3.8314273240395567
55787,2.9645689904872485
55788,4.620377379199914
55789,2.2995228906027942
55790,1.698397328903473
55791,0.7986435753783774
55792,2.415856351778219
55793,2.422087383245088
55794,3.9880947825113138
55795,2.894512910843458
55796,1.6559854274638353
55797,4.554158412998607
55798,4.119219603741214
55799,1.437467744214768
55800,3.037146956003575
55801,1.88584022017614
55802,0.7933364364577994
55803,1.9778570939467661
55804,4.265538750987264
55805,0.7522760686977289
55806,3.013348556001209
55807,1.9371756983383408
55808,1.8487155539173272
55809,1.8094944486435716
55810,4.375254805836594
55811,1.2117540217818779
55812,2.513905099974689
55813,1.5250893876097982
55814,3.9518023109697755
55815,3.6747740560193862
55816,1.1642764130171779
55817,2.671302884209674
55818,3.463179491930305
55819,2.183141738394856
55820,3.7120789675649792
55821,1.416922002201842
55822,3.238569708710362
55823,2.3713070862476155
55824,4.044752228940282
55825,1.9406150160246627
55826,0.6481497601676423
55827,3.771591293039268
55828,2.222421567878253
55829,1.9722550546347868
55830,3.1452545882592164
55831,0.5400750933373796
55832,2.2949169247084082
55833,1.1416284197255397
55834,1.4554550699289628
55835,2.375941616024218
55836,0.769158688080251
55837,1.0486551951496272
55838,4.441209403122051
55839,0.8749966501104535
55840,1.443471821241431
55841,0.7680715860225291
55842,1.4442089518745898
55843,2.038196394027322
55844,1.4974107557055014
55845,0.612610613511622
55846,3.2680480738609408
55847,2.3857551077064025
55848,2.147011798027154
55849,2.657755391379069
55850,1.4821003965491568
55851,1.6480309482227682
55852,1.688640773864594
55853,4.247587831628887
55854,2.7801391879931376
55855,1.4854663522961375
55856,3.0382641365186758
55857,1.9750997618784318
55858,1.660546139028019
55859,0.9842814063239916
55860,3.171372515751804
55861,1.3771332748731764
55862,2.318316854445111
55863,3.260504702360342
55864,1.504178878251189
55865,0.8340933906285841
55866,3.1520680666796737
55867,1.4281037897728686
55868,1.1141742100950003
55869,0.5311648383375668
55870,2.1711760298426097
55871,0.6385376503042615
55872,0.9843729162923753
55873,2.4548213753003068
55874,2.5823968215097057
55875,2.2465278395199677
55876,1.0849950554596728
55877,3.500449531488131
55878,1.918170681868833
55879,0.8680720306182127
55880,2.5466468554141684
55881,1.7679698037464084
55882,1.0502115320167749
55883,3.74771995644294
55884,2.3219503175459453
55885,2.5708086371687573
55886,2.136151072188345
55887,2.258491527522884
55888,2.1402140375217864
55889,0.6576608194835171
55890,1.9136312334512673
55891,2.4396201869139746
55892,1.5891460456727016
55893,0.8283513309585312
55894,3.593393237430578
55895,2.032799574358057
55896,1.2436148741588071
55897,4.533486769116086
55898,2.2088634532959244
55899,2.414369462066995
55900,0.8537836591768785
55901,0.8540015969056761
55902,1.4049687764876815
55903,2.8737165791195625
55904,4.606290285220177
55905,1.0272938776005882
55906,3.184218511525246
55907,2.545513406801077
55908,0.6877068678771823
55909,3.194874546076167
55910,2.1347091758622287
55911,0.6757488766015057
55912,1.5071348369206496
55913,0.8865516995915723
55914,2.356700431528289
55915,2.394471553793711
55916,1.9618692433885903
55917,2.9200761030065063
55918,1.6456752821455283
55919,1.7113192738879313
55920,4.406658294713031
55921,1.0771732780553274
55922,3.5045195900798776
55923,1.5131851474592415
55924,1.2391604010312511
55925,2.3198041469727944
55926,1.5035650335315613
55927,1.9770179939049348
55928,2.9292694070665704
55929,1.0027435755364449
55930,1.225417777655191
55931,2.872389775551485
55932,1.566846953143614
55933,1.8169751034218904
55934,0.6596600524659978
55935,1.6086193615711535
55936,0.797446138213392
55937,2.9037869772561264
55938,1.8767901307012715
55939,2.0195185128706803
55940,3.617157100722945
55941,2.366951690116915
55942,1.9026423991961854
55943,0.778578817784476
55944,1.557313283685525
55945,1.2432257310688066
55946,1.6548093732144806
55947,2.2835745033274293
55948,3.027788178932985
55949,0.969110866645406
55950,2.110536037078055
55951,2.010612158242907
55952,1.0546910475040265
55953,1.242880077463799
55954,1.1148332446057543
55955,3.688317320071405
55956,2.7326245405038834
55957,0.9293580578004594
55958,2.2257383833939506
55959,0.9817410166847256
55960,1.9406075322606073
55961,1.0257768603939552
55962,2.102144298776325
55963,3.743264555142902
55964,1.2339081101169422
55965,1.5312836888949148
55966,1.9860288241382569
55967,3.618687910134115
55968,1.5177941189657722
55969,4.116126706712754
55970,2.7321053474180976
55971,1.7809952006648606
55972,1.615624619643908
55973,0.6661046964616758
55974,1.413755901014798
55975,2.250982760437825
55976,2.0941401771366106
55977,3.6020842019067163
55978,0.7561999021221599
55979,1.4591805377074762
55980,1.6227551250373806
55981,2.5001725002835973
55982,2.132107466397531
55983,0.9990211334158812
55984,1.5928225928538757
55985,1.1678413583307412
55986,0.5568349873753217
55987,2.193623725201324
55988,0.6946608561843555
55989,0.8988088087681233
55990,0.908812234083618
55991,0.9059678525175606
55992,0.9603310934515726
55993,2.560987665347476
55994,1.4000479562526602
55995,2.1381112503315745
55996,1.9073146436794695
55997,1.9533117042694592
55998,1.1574424318645438
55999,1.0772854619967152
56000,1.9887633777383023
56001,0.6187641516616401
56002,1.7593732628020369
56003,2.367565984174618
56004,1.7008150033411424
56005,1.6747786582568482
56006,1.6843772499870169
56007,2.209696971786104
56008,0.7734346587997464
56009,1.8895516670139805
56010,3.2582885560828996
56011,1.4269469945144648
56012,3.380843804293925
56013,2.541293757608659
56014,3.8256841339223344
56015,1.6517064435213797
56016,2.657184006050912
56017,2.326061765842277
56018,2.078961106033176
56019,1.429739961664009
56020,3.4607139608565443
56021,0.8839600319658504
56022,0.7535277846649183
56023,1.9121244471119574
56024,1.4396825595677318
56025,3.0889197604189347
56026,0.815282989456691
56027,2.2319026678407785
56028,1.5813127258488207
56029,4.481718548964069
56030,4.873037265872082
56031,1.3826427694632928
56032,0.7501606941130065
56033,1.4315809561757264
56034,3.0614943769719476
56035,0.7544163904467996
56036,0.7666317867590439
56037,1.537865524760813
56038,1.8613793587945722
56039,0.7491887892576663
56040,1.8543432951719394
56041,1.7901709711867801
56042,1.7492655808497377
56043,1.4488792413107967
56044,3.029716719669121
56045,1.7933919812282113
56046,2.4887193921278157
56047,1.9812954706140724
56048,2.453396311655475
56049,3.7754704972684423
56050,1.4238142684274484
56051,2.4430013278800313
56052,3.1463910522353005
56053,4.016517254636494
56054,3.3306068670864204
56055,1.9260667893131191
56056,0.8391159525840298
56057,1.7327348329457413
56058,1.7436454944637794
56059,2.2002772648225
56060,1.061235577623127
56061,2.3176440095522364
56062,0.8772502938542748
56063,1.3953931645887414
56064,2.0524937464877873
56065,1.7643280050843109
56066,4.765257669434354
56067,1.589073006432166
56068,2.6631243767049373
56069,0.955738013301493
56070,1.607762063560787
56071,2.4169637346333217
56072,1.0275498752313128
56073,2.8404984952206247
56074,0.8509466376276594
56075,1.8781015491430018
56076,1.8649694283832525
56077,1.6281482742296667
56078,1.7072890013784556
56079,1.050427892198992
56080,2.641908086168144
56081,2.7285657751392884
56082,1.5643017939155028
56083,2.838009882913305
56084,2.1335226866906694
56085,1.3690200370175822
56086,1.3525728779495632
56087,1.850613138276123
56088,1.1164259081258392
56089,2.08896765375305
56090,1.8602879269548518
56091,0.5169236582688285
56092,1.1680424457104222
56093,1.8939479257659704
56094,0.561213730087188
56095,2.904148645145223
56096,2.2830664965534613
56097,1.2899992099674558
56098,2.4793944070543192
56099,1.2367187426376283
56100,4.448368275013729
56101,1.5014792409031217
56102,1.0131506299395385
56103,2.130441182954932
56104,2.348026710754151
56105,4.025412678164992
56106,2.608495737569917
56107,3.388322722483702
56108,4.378928651388119
56109,1.53951351667789
56110,1.329881898576887
56111,1.1145192411800866
56112,1.2360730800923214
56113,1.8302654705483505
56114,1.9012496237240746
56115,2.2051932739473297
56116,0.918485301877025
56117,2.389932697313002
56118,3.6649285049416447
56119,1.0376254641090161
56120,3.173014588230575
56121,1.2225801812201018
56122,2.4132091161559783
56123,0.8881147209867997
56124,0.7806765447068649
56125,0.9513953137691057
56126,0.5338403194941977
56127,0.58845516400958
56128,2.8353455795211557
56129,2.217739351736032
56130,0.9667751343785632
56131,3.9475233197288233
56132,3.177612132151201
56133,4.664138386587325
56134,4.067324986933913
56135,3.1409555347583757
56136,2.0907889182139354
56137,1.4082007191714507
56138,2.0878579491588436
56139,0.97641054225175
56140,2.4168551697988376
56141,2.2572682287662755
56142,1.8437658551358078
56143,3.075414482548133
56144,1.1879228228320393
56145,4.331591171029553
56146,2.5729151469260656
56147,1.7471722494996242
56148,3.493748876560072
56149,1.2839538822141148
56150,1.0976771314497533
56151,2.2054381340301465
56152,1.994965222292519
56153,3.510343304946353
56154,1.58262774891639
56155,2.7964335108346656
56156,1.325008063841293
56157,4.444974655156208
56158,1.7716453252619866
56159,1.07283184259335
56160,1.1751347839552198
56161,0.9462456292926575
56162,4.935200027008009
56163,4.960071714399408
56164,1.9072320395957751
56165,1.301416279335779
56166,1.8175544038479436
56167,1.0190677877750227
56168,3.234958372215419
56169,1.0239379672852387
56170,3.878720295139833
56171,1.0221473810939974
56172,2.7657118048169553
56173,2.7112067272293063
56174,1.4789359382748806
56175,1.0942777875444647
56176,0.8748753621300072
56177,1.456825490227645
56178,0.9131226022595481
56179,2.916986957869652
56180,1.6956014755463686
56181,2.5240239019398403
56182,2.910554791372617
56183,1.2983030147619181
56184,0.6046434377179609
56185,0.8301406958894496
56186,4.154522409582213
56187,2.2370836874778965
56188,3.1780981491303777
56189,1.6591030291650382
56190,1.215276466574962
56191,2.5536986089002087
56192,1.4776048800075647
56193,4.498404167368466
56194,3.2730669632914697
56195,1.5948757509109421
56196,2.3157811964696533
56197,1.1498402456331318
56198,1.6829957386383647
56199,3.2147807134895854
56200,1.5306407198252912
56201,1.241280602319424
56202,0.8949068739060045
56203,1.2663499509829597
56204,3.332937052885764
56205,1.4493967655675
56206,3.213872004163214
56207,3.5062562371033406
56208,1.3513445930946426
56209,4.862150847304658
56210,1.2606755292266227
56211,4.782258555941572
56212,2.4127857576198344
56213,1.0550998585081985
56214,4.100591427363676
56215,1.47133547805169
56216,1.7809767310712836
56217,2.0257194662300404
56218,1.3034626264681988
56219,1.8655443473685502
56220,3.1445760647889696
56221,1.0544065778242162
56222,0.7860294947577157
56223,2.2339614199910094
56224,3.1557042027580966
56225,1.1835188122672327
56226,1.4579116699374544
56227,3.2077615369343944
56228,2.0795288539024583
56229,1.5070466685840564
56230,1.5492121754024266
56231,1.8915679936603438
56232,3.9421451137548287
56233,1.9044313224330258
56234,2.4810210327747693
56235,2.9309127075669137
56236,2.4674027367196194
56237,1.6978528397937571
56238,4.7806822819544115
56239,2.264313662527952
56240,1.1333788360929138
56241,2.119030106882325
56242,2.2896964023481567
56243,1.5805982439194368
56244,1.4280306946945607
56245,3.189062755677142
56246,1.1416529583824124
56247,0.9558853755230353
56248,2.046751012078537
56249,2.3227204554312184
56250,3.737241335140679
56251,1.8849137867330479
56252,2.0133361917585795
56253,4.603572888951561
56254,2.824948060978544
56255,2.4557356071899963
56256,2.5895272478055906
56257,1.3451792162316722
56258,4.186675894586665
56259,4.9062084372000925
56260,3.7769159659134988
56261,1.4453300722070326
56262,1.8729886847493205
56263,0.7912756235288072
56264,4.721723416138963
56265,1.4379680204025551
56266,1.6054278267195072
56267,2.1551132223433833
56268,2.2949696696833697
56269,0.9013853490147611
56270,1.700911292873038
56271,1.44423538450471
56272,1.2419290467990378
56273,0.8096877675720038
56274,1.4445151317656815
56275,1.4554383843020853
56276,3.813809538492789
56277,1.9255376517558525
56278,0.8485124800812219
56279,1.8874600934167247
56280,2.0341072117178487
56281,2.247735580189928
56282,1.5445767813758715
56283,1.9933575524018918
56284,1.1380125403001264
56285,1.7528648080470495
56286,0.8667146415762761
56287,5.125778029440028
56288,4.403113161401127
56289,1.9203914245583051
56290,2.3071772673525923
56291,2.133959309615306
56292,1.8353484433671712
56293,1.7912861633148198
56294,4.742290004195371
56295,2.440854644906025
56296,3.2805221177935464
