id,MedHouseVal
57567,1.1476058
57568,0.9200999
57569,1.2815692
57570,2.131708
57571,4.341327
57572,2.2584345
57573,2.1623123
57574,2.521427
57575,2.8668573
57576,1.0913315
57577,2.1799984
57578,2.9949594
57579,0.8010801
57580,1.9408811
57581,1.5995103
57582,4.7076583
57583,1.8535243
57584,1.5501434
57585,3.3774905
57586,1.0453736
57587,4.3550034
57588,2.4119403
57589,1.3364196
57590,2.4013865
57591,4.418985
57592,1.854537
57593,2.489528
57594,1.707433
57595,1.6684805
57596,1.4821018
57597,3.1937068
57598,2.904011
57599,1.9515592
57600,0.9190092
57601,1.81633
57602,1.7004862
57603,1.8253088
57604,3.075142
57605,0.87649757
57606,2.7036808
57607,1.774997
57608,1.1940461
57609,2.0582612
57610,1.4862149
57611,2.8077636
57612,3.5641716
57613,2.1821556
57614,1.9408811
57615,1.2308757
57616,0.8698277
57617,2.31589
57618,1.6880536
57619,1.0797129
57620,1.8452061
57621,2.7491274
57622,0.7471115
57623,1.8109199
57624,2.127979
57625,1.2815692
57626,1.4655612
57627,2.1128285
57628,1.0259975
57629,1.510653
57630,1.2126535
57631,3.094247
57632,1.3480896
57633,2.2374988
57634,2.0323715
57635,3.0837986
57636,3.1937068
57637,1.5620648
57638,0.9166897
57639,2.0421033
57640,2.072869
57641,2.5233307
57642,4.1489134
57643,1.9264444
57644,1.8023561
57645,1.6622356
57646,0.8010801
57647,4.2572913
57648,2.3341036
57649,4.38038
57650,2.048284
57651,2.9680676
57652,2.7630765
57653,1.2813584
57654,2.0903208
57655,4.2572913
57656,0.7717503
57657,2.4745002
57658,0.8241324
57659,4.079101
57660,1.3857433
57661,0.9190092
57662,3.2211015
57663,1.485312
57664,1.7691789
57665,1.2118921
57666,0.7471115
57667,1.3454332
57668,1.6121683
57669,1.9353228
57670,2.043005
57671,2.5943594
57672,0.7560622
57673,3.4821546
57674,2.2570617
57675,1.5518026
57676,2.0090506
57677,2.0125284
57678,2.0666595
57679,2.7543795
57680,2.1407738
57681,2.5643792
57682,2.1407738
57683,2.736328
57684,0.98780835
57685,2.1996117
57686,0.7560622
57687,1.8237334
57688,1.7986633
57689,0.7705627
57690,4.34799
57691,1.7696157
57692,0.9022507
57693,2.3697214
57694,0.9200999
57695,1.4997804
57696,1.9264444
57697,3.2025692
57698,1.8856251
57699,1.7927331
57700,1.1469073
57701,1.5794793
57702,2.0158865
57703,1.4575243
57704,1.9399832
57705,0.9200999
57706,3.1425772
57707,2.4182253
57708,1.8916677
57709,3.805259
57710,2.0915473
57711,1.5952766
57712,3.0904949
57713,4.6262226
57714,2.498637
57715,2.4363139
57716,1.5010813
57717,1.3719476
57718,3.381367
57719,1.0520434
57720,0.7705627
57721,1.6981747
57722,1.8916677
57723,1.4815525
57724,2.5479534
57725,2.2836454
57726,1.4178427
57727,2.4249523
57728,2.0123408
57729,4.4806542
57730,0.9809639
57731,2.902205
57732,1.4941769
57733,0.9434203
57734,1.4655612
57735,1.395354
57736,0.99133015
57737,1.256181
57738,1.9592922
57739,1.8050462
57740,2.0651228
57741,1.7777288
57742,2.787586
57743,1.3200417
57744,2.1996117
57745,2.2174323
57746,1.6493117
57747,1.9807546
57748,1.0124142
57749,1.8751451
57750,1.1215438
57751,1.2642848
57752,2.010563
57753,1.4316723
57754,1.3918717
57755,3.3083627
57756,1.7127312
57757,1.1247499
57758,2.0977616
57759,1.4795249
57760,1.8520584
57761,2.1337042
57762,2.2781036
57763,2.643948
57764,2.4772003
57765,1.3392595
57766,1.6292523
57767,4.7076583
57768,1.671899
57769,1.2823864
57770,4.7408543
57771,1.9530367
57772,1.8091086
57773,3.9917152
57774,1.1049004
57775,0.8698277
57776,1.8802409
57777,1.7621834
57778,1.0177466
57779,2.0168068
57780,2.1499712
57781,1.1988423
57782,4.548117
57783,1.6473294
57784,2.4597063
57785,1.9487967
57786,1.8681904
57787,1.3746375
57788,1.4014541
57789,1.0492604
57790,2.0228994
57791,1.515832
57792,1.5759718
57793,1.0797129
57794,2.2899692
57795,2.8475335
57796,4.1368527
57797,2.8945427
57798,1.1744395
57799,4.7382283
57800,1.4184631
57801,1.3288317
57802,2.6202028
57803,1.9823658
57804,2.008654
57805,0.7471115
57806,1.1109512
57807,1.9943521
57808,2.0075822
57809,2.7667148
57810,2.4182253
57811,1.3163933
57812,0.7471115
57813,1.7230511
57814,1.0870677
57815,1.3323834
57816,3.691738
57817,1.4874527
57818,1.2182698
57819,0.9999475
57820,1.9430103
57821,3.20123
57822,2.0399404
57823,2.1771462
57824,1.892752
57825,1.233341
57826,3.386655
57827,2.0528321
57828,1.5966823
57829,1.3695042
57830,2.3033597
57831,3.5997877
57832,0.7610867
57833,2.0843668
57834,1.221606
57835,2.088069
57836,1.524061
57837,1.6121683
57838,2.225455
57839,2.1083086
57840,2.9579728
57841,2.399109
57842,1.6804358
57843,3.8237095
57844,1.8702183
57845,2.2784214
57846,1.3111258
57847,2.088069
57848,0.72696036
57849,2.1083086
57850,3.8760285
57851,2.7977626
57852,1.4397024
57853,1.173795
57854,1.8356079
57855,1.0552498
57856,2.196514
57857,1.159455
57858,1.9451687
57859,1.8966929
57860,0.7471115
57861,2.9539385
57862,2.5374084
57863,0.7471115
57864,0.92611974
57865,3.4135158
57866,2.456072
57867,1.933195
57868,2.6196985
57869,1.1700913
57870,2.0479512
57871,0.8698277
57872,1.4080403
57873,2.4597063
57874,4.2545824
57875,2.525442
57876,1.629181
57877,1.7053355
57878,0.884892
57879,4.38038
57880,1.5964458
57881,1.4959681
57882,1.6804358
57883,4.7918277
57884,2.481072
57885,2.1321552
57886,1.2097023
57887,0.8010801
57888,1.7873273
57889,2.4565828
57890,3.5383062
57891,3.6731837
57892,2.9827585
57893,1.9822196
57894,0.83394873
57895,2.0038936
57896,1.9929198
57897,1.1130515
57898,1.5681311
57899,1.2849567
57900,2.815417
57901,1.9440053
57902,1.7455456
57903,1.852385
57904,1.6804358
57905,1.4862149
57906,0.8346257
57907,0.91343004
57908,1.9884971
57909,1.0259975
57910,2.540724
57911,0.8698277
57912,1.748964
57913,3.9773319
57914,2.8027263
57915,2.0503802
57916,2.0588698
57917,1.5064093
57918,2.7543795
57919,0.92353415
57920,3.1613204
57921,0.9166897
57922,2.6028793
57923,1.9455736
57924,1.3538873
57925,1.3408854
57926,1.2929653
57927,1.6335158
57928,2.9337466
57929,2.1691856
57930,2.4349494
57931,2.9680676
57932,1.7670573
57933,4.3352094
57934,1.5056552
57935,2.0977616
57936,1.2877433
57937,2.3305795
57938,2.0346837
57939,3.7086186
57940,1.7049026
57941,1.1543089
57942,3.0730937
57943,0.9832834
57944,2.3664274
57945,1.7431562
57946,2.173421
57947,3.2478838
57948,2.225455
57949,2.3330948
57950,3.3386672
57951,3.3879967
57952,1.8406651
57953,1.0797129
57954,1.3771782
57955,0.7471115
57956,1.3447528
57957,1.8185765
57958,1.6689045
57959,4.303619
57960,1.0275769
57961,2.5033064
57962,2.901365
57963,1.8673972
57964,3.5886137
57965,2.8344443
57966,1.6838363
57967,1.4295535
57968,1.7363081
57969,3.392537
57970,2.876165
57971,0.98110664
57972,1.5838296
57973,1.0257136
57974,1.4655612
57975,2.9733853
57976,2.5490255
57977,1.6751504
57978,1.5515592
57979,1.4539145
57980,0.99133015
57981,2.619539
57982,2.6470442
57983,1.8185765
57984,2.5188231
57985,1.9495618
57986,3.267887
57987,1.2877433
57988,1.3113135
57989,1.6584035
57990,1.221606
57991,1.5638577
57992,2.9539385
57993,1.6391243
57994,1.1693156
57995,2.9338248
57996,3.1425772
57997,2.7484584
57998,0.884892
57999,2.2043166
58000,1.6588734
58001,2.1652389
58002,2.9727163
58003,1.2097023
58004,2.1861682
58005,1.7696157
58006,1.5740262
58007,1.0609953
58008,4.3352094
58009,1.8966929
58010,0.9330916
58011,2.2019217
58012,1.2535354
58013,1.5298758
58014,2.4565828
58015,1.1226861
58016,2.2503765
58017,2.8850057
58018,0.78162324
58019,1.908783
58020,3.2051766
58021,0.94446814
58022,1.2358454
58023,1.5838296
58024,1.018253
58025,1.5838296
58026,2.024236
58027,0.8698277
58028,4.61701
58029,1.0720723
58030,2.736328
58031,2.6089551
58032,1.7654369
58033,1.9640712
58034,1.8746179
58035,2.1097958
58036,1.3446208
58037,1.6121683
58038,1.7386891
58039,0.98348594
58040,2.7198613
58041,1.6726685
58042,2.0916173
58043,1.8237334
58044,4.7918277
58045,3.179909
58046,2.4839218
58047,1.4648114
58048,1.2955712
58049,1.6924351
58050,3.3231053
58051,1.2482853
58052,1.0124142
58053,2.1996117
58054,1.7864388
58055,2.091098
58056,2.1419709
58057,4.542654
58058,1.9423131
58059,1.3038077
58060,1.9805622
58061,2.4248075
58062,2.1599424
58063,1.966839
58064,3.0234616
58065,2.4349494
58066,3.267887
58067,3.1046169
58068,3.6356144
58069,1.2815692
58070,1.5995103
58071,1.0819858
58072,1.7670573
58073,2.1097958
58074,0.98780835
58075,2.113608
58076,1.668508
58077,3.8148715
58078,4.1738644
58079,0.7705627
58080,1.6273954
58081,4.341327
58082,1.8037764
58083,1.8090756
58084,1.6804358
58085,2.2584345
58086,1.5515592
58087,3.6356144
58088,1.7379541
58089,0.92611974
58090,1.5838296
58091,2.3268182
58092,1.473513
58093,0.9200999
58094,2.6341362
58095,3.6992533
58096,1.2929653
58097,1.3172318
58098,3.4340065
58099,1.4941769
58100,4.11782
58101,1.3392595
58102,3.8591082
58103,1.8535243
58104,2.521427
58105,2.1861682
58106,2.313463
58107,2.8188791
58108,0.7471115
58109,2.7859979
58110,1.5681311
58111,2.730041
58112,2.2584345
58113,4.1864552
58114,1.5089427
58115,1.7455456
58116,3.0234616
58117,2.2019217
58118,2.0113666
58119,2.2584345
58120,0.9508531
58121,0.93804985
58122,2.2812223
58123,0.8153526
58124,2.2209692
58125,1.5160308
58126,1.8090756
58127,1.8626174
58128,2.497017
58129,1.640933
58130,1.24595
58131,1.0217899
58132,2.1386094
58133,1.749276
58134,2.3020415
58135,2.7537968
58136,0.9166897
58137,1.6873964
58138,1.2019994
58139,2.8402314
58140,2.4118938
58141,1.2877433
58142,2.424517
58143,1.8732846
58144,1.8977178
58145,1.6443424
58146,1.7386891
58147,1.4221401
58148,1.7438161
58149,2.0888014
58150,1.4131589
58151,1.9405314
58152,2.3296742
58153,1.4284729
58154,3.0305214
58155,1.6981747
58156,1.8691535
58157,4.303619
58158,1.6351446
58159,1.8253088
58160,1.0259975
58161,2.0479512
58162,3.7545326
58163,4.7918277
58164,2.3123696
58165,1.0296538
58166,1.1469073
58167,1.7134613
58168,1.1046019
58169,2.088069
58170,1.9308313
58171,3.0997264
58172,2.1812785
58173,1.4874527
58174,1.2668492
58175,1.658815
58176,2.231598
58177,3.2004104
58178,1.2785841
58179,1.6204438
58180,2.3621142
58181,0.96261156
58182,3.381367
58183,2.326795
58184,0.89461005
58185,1.7696157
58186,0.92353415
58187,1.966839
58188,1.2917087
58189,2.109074
58190,3.8229246
58191,2.426745
58192,1.9405944
58193,1.9549328
58194,1.8090756
58195,2.4942887
58196,4.7918277
58197,2.0563169
58198,3.0775561
58199,1.6600592
58200,1.5838296
58201,1.3913984
58202,3.6106157
58203,2.2584345
58204,1.3006024
58205,1.0073802
58206,2.6655045
58207,2.0049236
58208,1.9187181
58209,1.1109512
58210,1.2963758
58211,4.7317085
58212,2.5374084
58213,1.0609843
58214,1.8681904
58215,2.2782657
58216,2.3335145
58217,0.96261156
58218,2.1383057
58219,1.1247499
58220,2.6655045
58221,2.032828
58222,3.0775561
58223,2.2762823
58224,0.85409987
58225,3.1425772
58226,2.2799911
58227,1.7053355
58228,2.0888014
58229,1.1226861
58230,3.346057
58231,1.2812362
58232,2.3738215
58233,1.2201623
58234,1.4029233
58235,3.0405798
58236,2.5477219
58237,1.9078989
58238,4.441534
58239,1.0643016
58240,1.4284729
58241,2.2280993
58242,1.5569495
58243,2.9539385
58244,0.9454827
58245,1.9245614
58246,2.1153545
58247,4.137003
58248,3.0775561
58249,1.9953014
58250,1.4202567
58251,2.876834
58252,1.5515592
58253,1.0913315
58254,1.7927331
58255,2.1861682
58256,2.3305795
58257,2.4349494
58258,0.92353415
58259,2.0858397
58260,2.5643792
58261,3.725345
58262,2.6437385
58263,1.5059263
58264,4.1321874
58265,1.911705
58266,1.3217294
58267,3.7929823
58268,2.1155558
58269,2.377574
58270,1.2929653
58271,1.7379541
58272,2.9733853
58273,1.9509995
58274,1.1940461
58275,1.3918717
58276,1.2929653
58277,1.0797129
58278,1.395354
58279,2.307671
58280,1.0124142
58281,1.3956065
58282,1.9805622
58283,1.8463311
58284,2.019677
58285,1.4120169
58286,1.2553995
58287,1.5296637
58288,2.7631485
58289,1.7533267
58290,2.574145
58291,1.5620648
58292,1.5656812
58293,1.2279705
58294,2.5150802
58295,1.4147722
58296,2.964121
58297,1.5904323
58298,2.2583857
58299,1.1227391
58300,1.2166272
58301,4.02859
58302,1.8452061
58303,4.7918277
58304,2.270734
58305,1.9592922
58306,2.5374084
58307,1.2929653
58308,1.660973
58309,2.225455
58310,2.1307075
58311,0.87679094
58312,2.8945427
58313,0.8148094
58314,2.0844002
58315,2.1153545
58316,0.92353415
58317,2.307671
58318,2.0855742
58319,1.2959862
58320,2.5998197
58321,1.852385
58322,1.9549328
58323,2.4286826
58324,2.225455
58325,1.8071604
58326,2.225455
58327,1.922383
58328,1.8460158
58329,1.7455456
58330,1.7639016
58331,2.0796132
58332,4.803347
58333,1.626194
58334,1.860145
58335,1.0573809
58336,3.6273115
58337,1.3617612
58338,1.8249748
58339,1.2813584
58340,2.1386406
58341,1.1525061
58342,1.9644027
58343,1.8689998
58344,1.4284729
58345,1.6966674
58346,1.658815
58347,1.8370686
58348,1.1999226
58349,2.307671
58350,0.79071385
58351,1.1035404
58352,2.778142
58353,2.2024078
58354,2.0694356
58355,2.4530978
58356,1.6121683
58357,2.0694356
58358,3.3055716
58359,2.371332
58360,2.1537015
58361,1.6838363
58362,2.574145
58363,1.7691789
58364,3.9817302
58365,3.2051766
58366,2.1097958
58367,1.6314081
58368,1.866884
58369,2.0256464
58370,2.0796132
58371,1.2422361
58372,1.0609953
58373,2.0180044
58374,0.92611974
58375,1.6203344
58376,1.2479688
58377,1.0387769
58378,4.418985
58379,1.9664013
58380,1.4941769
58381,2.1951437
58382,1.3360153
58383,0.8698277
58384,2.4264317
58385,4.1738644
58386,2.0479512
58387,1.1422591
58388,1.966839
58389,2.3105552
58390,1.2815692
58391,1.0492604
58392,1.8460158
58393,1.6091497
58394,0.92353415
58395,2.4423163
58396,2.1690664
58397,1.6893002
58398,1.7379541
58399,2.2618191
58400,2.2140324
58401,2.4823174
58402,2.282255
58403,2.2043166
58404,2.1547854
58405,0.96029204
58406,2.6059847
58407,2.4244447
58408,2.1183574
58409,1.4647931
58410,1.3695042
58411,1.3417251
58412,2.3100674
58413,1.4217441
58414,2.664312
58415,1.9232713
58416,1.7343131
58417,0.8010801
58418,4.8002877
58419,2.8295882
58420,1.8639737
58421,1.4050575
58422,2.5915904
58423,1.9835914
58424,1.6053718
58425,3.0775561
58426,1.6026523
58427,2.9105709
58428,0.9853663
58429,1.9929198
58430,2.1861682
58431,3.0775561
58432,1.4274758
58433,1.774997
58434,2.8077636
58435,3.0234616
58436,1.5296637
58437,1.1259354
58438,1.9112324
58439,1.852385
58440,2.5233307
58441,1.5838296
58442,1.4088663
58443,1.1590497
58444,0.7705627
58445,1.1575003
58446,2.543353
58447,1.8185765
58448,0.884892
58449,2.1097958
58450,1.5794793
58451,1.0387769
58452,2.3305795
58453,1.6981034
58454,1.8050462
58455,2.8929806
58456,2.139342
58457,2.124909
58458,2.104867
58459,1.2306007
58460,1.7845868
58461,1.0556248
58462,1.3306627
58463,3.1876788
58464,1.3396503
58465,2.397902
58466,1.6443424
58467,1.5322883
58468,1.7971855
58469,0.7560622
58470,0.97113764
58471,0.9022507
58472,1.4217441
58473,1.233341
58474,1.8965037
58475,1.4815525
58476,1.2885226
58477,3.1937068
58478,2.2502952
58479,0.83177304
58480,1.7455456
58481,2.0049918
58482,2.3292923
58483,0.9166897
58484,4.190826
58485,2.1443057
58486,1.3617612
58487,1.5702764
58488,1.310403
58489,2.0875494
58490,2.8945427
58491,0.7471115
58492,1.2279705
58493,4.7408543
58494,1.8966929
58495,2.5782676
58496,4.6429486
58497,1.6385504
58498,0.72696036
58499,1.151775
58500,4.7918277
58501,2.4485152
58502,2.043005
58503,2.1155558
58504,2.043005
58505,2.5760353
58506,1.5935614
58507,2.277142
58508,1.9530367
58509,3.6864069
58510,1.2306007
58511,1.8644724
58512,2.8945427
58513,3.6959877
58514,1.6026523
58515,2.728674
58516,1.9160208
58517,1.2849567
58518,2.4249523
58519,1.0609953
58520,1.1914407
58521,1.9245614
58522,1.4508111
58523,1.7676464
58524,1.020231
58525,1.6443424
58526,3.3231053
58527,1.186734
58528,1.866884
58529,2.637302
58530,0.8010801
58531,1.0797129
58532,1.2118921
58533,2.876834
58534,1.3075931
58535,2.5150802
58536,1.6203344
58537,1.7495522
58538,1.0103137
58539,2.8889263
58540,0.7471115
58541,1.1800944
58542,0.94628686
58543,1.7455456
58544,2.0796132
58545,4.7382283
58546,1.68164
58547,4.542654
58548,4.303619
58549,0.8698277
58550,1.6981747
58551,0.85322005
58552,3.3169591
58553,2.1699746
58554,2.367416
58555,1.4821018
58556,2.5782676
58557,1.2929653
58558,1.44966
58559,1.9943521
58560,2.728674
58561,3.075187
58562,0.8010801
58563,3.519432
58564,2.2421982
58565,2.020364
58566,1.2215072
58567,1.8748691
58568,0.79071385
58569,1.3464835
58570,1.6260548
58571,1.5298758
58572,0.8010801
58573,1.3396503
58574,0.72696036
58575,1.668508
58576,2.2234833
58577,1.2560356
58578,2.373667
58579,0.7471115
58580,0.8575997
58581,1.7539102
58582,1.4862808
58583,0.83177304
58584,1.1814203
58585,1.0273942
58586,2.7630765
58587,1.4602438
58588,0.9434203
58589,1.480397
58590,1.955509
58591,1.7386891
58592,1.9807546
58593,2.225455
58594,3.9585013
58595,1.8916677
58596,2.1443057
58597,2.32304
58598,1.0905777
58599,4.38038
58600,1.7379541
58601,2.489528
58602,2.7062783
58603,2.0930066
58604,1.4316723
58605,1.0609953
58606,1.4148035
58607,2.8754854
58608,2.728674
58609,1.611427
58610,1.6778885
58611,1.443128
58612,1.3614593
58613,1.6431627
58614,2.3361619
58615,1.56475
58616,1.6524954
58617,1.8319622
58618,3.205325
58619,0.9434203
58620,2.0535321
58621,2.400835
58622,4.341327
58623,1.9805622
58624,1.4545416
58625,2.5233307
58626,0.7471115
58627,1.9642174
58628,1.159045
58629,1.5756141
58630,1.0870677
58631,2.1681197
58632,2.1599424
58633,1.6966674
58634,1.9953014
58635,2.4348109
58636,2.1996117
58637,1.2542233
58638,1.4874527
58639,1.9405944
58640,1.9553202
58641,1.233341
58642,2.6028793
58643,3.0039399
58644,2.1690664
58645,1.8733653
58646,1.0382376
58647,1.3319006
58648,1.3850439
58649,1.3871936
58650,4.61701
58651,3.9770644
58652,3.7559376
58653,4.5346856
58654,1.8356079
